date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,prob_difference,pred_class,pred_class_baseline
2022-01-04,2021,FLA,CGY,2,1578.589937005143,1521.073319387331,57.51661761781202,0.3224423326102485,0.13149360166422225,0.5460640657255291,0.2236217331152806,2,2
2022-01-04,2021,CBJ,TBL,0,1429.2302289155027,1562.6000866549023,-133.36985773939955,0.5578315462208663,0.1273367741891498,0.3148316795899838,0.24299986663088247,0,0
2022-01-04,2021,CHI,COL,1,1417.6342452148324,1623.998565624335,-206.36432040950262,0.6583673066539449,0.09753849598975957,0.24409419735629534,0.4142731092976496,0,0
2022-01-04,2021,ARI,WPG,0,1383.7600085235215,1490.3571006534187,-106.59709212989719,0.5170872828724443,0.1424487724629486,0.3404639446646071,0.1766233382078372,0,0
2022-01-04,2021,BOS,NJD,2,1560.6695378521777,1426.2517138284502,134.41782402372746,0.24781215937374576,0.09880583135036766,0.6533820092758865,0.40556984990214073,2,2
2022-01-05,2021,TOR,EDM,2,1587.3009061359712,1517.004653275212,70.2962528607593,0.31003252618873267,0.12483808713539848,0.5651293866758689,0.2550968604871362,2,2
2022-01-05,2021,PIT,STL,2,1583.964198977047,1550.947177615323,33.01702136172412,0.34566143609168026,0.14595267984714239,0.5083858840611772,0.16272444796949698,2,2
2022-01-06,2021,PHI,PIT,0,1471.6223688340565,1590.0351992823314,-118.41283044827492,0.5352840691600991,0.13544587128786637,0.3292700595520346,0.20601400960806449,0,0
2022-01-06,2021,BOS,MIN,0,1564.7942675940224,1537.7511095094253,27.043158084597053,0.35114950079443563,0.14985118293033498,0.4989993162752294,0.1478498154807938,2,2
2022-01-06,2021,BUF,SJS,0,1392.134124910719,1431.9965376018415,-39.86241269112247,0.4096718778160798,0.19425066895139081,0.39607745323252946,0.013594424583550313,0,0
2022-01-06,2021,NJD,CBJ,2,1422.1269840866055,1423.818662283413,-1.6916781968075156,0.3760958780774901,0.1709341862189282,0.4529699357035817,0.07687405762609156,2,2
2022-01-06,2021,TBL,CGY,2,1568.011653286992,1515.5044082101401,52.50724507685186,0.3272635857930217,0.1342611013162679,0.5384753128907104,0.21121172709768865,2,2
2022-01-06,2021,COL,WPG,2,1620.5557059500711,1496.3123823975036,124.24332355256752,0.257490191873354,0.10223118883610324,0.6402786192905427,0.38278842741718877,2,2
2022-01-06,2021,ARI,CHI,2,1377.8047267794366,1421.0771048890963,-43.27237810965971,0.4152884433682111,0.1910083967511796,0.3937031598806094,0.021585283487601692,0,0
2022-01-06,2021,VGK,NYR,2,1564.489699508863,1572.5213181457095,-8.031618636846588,0.38119129373364075,0.1761551819180242,0.442653524348335,0.06146223061469425,2,2
2022-01-06,2021,LAK,NSH,0,1478.291914152622,1543.5425908000452,-65.25067664742323,0.4512522973366469,0.17178990252919796,0.37695780013415514,0.07429449720249176,0,0
2022-01-06,2021,DAL,FLA,1,1487.8796418003296,1584.1588481823337,-96.27920638200408,0.5009473024875443,0.14903175783273026,0.35002093967972553,0.15092636280781874,0,0
2022-01-07,2021,CAR,CGY,2,1604.8511181325252,1509.8341607552102,95.01695737731507,0.28583423614415204,0.11346713703415634,0.6006986268216916,0.3148643906775396,2,2
2022-01-07,2021,STL,WSH,2,1544.8761773100387,1592.8920874880862,-48.015910178047534,0.4230879302350682,0.1866189813111907,0.39029308845374105,0.03279484178132713,0,0
2022-01-08,2021,CBJ,NJD,2,1417.0140901042348,1428.9315562657837,-11.917466161548873,0.38422603699285135,0.17946601339127755,0.4363079496158711,0.052081912623019755,2,2
2022-01-08,2021,MIN,WSH,1,1546.5554383443794,1585.0896937664372,-38.53425542205787,0.40748230580476197,0.19553359080649718,0.39698410338874074,0.01049820241602123,0,0
2022-01-08,2021,PHI,SJS,1,1465.9095386835165,1439.3699992598936,26.539539423622955,0.3516082335047532,0.15018699247502112,0.4982047740202257,0.14659654051547255,2,2
2022-01-08,2021,ARI,NSH,0,1385.5048396427926,1550.3698041113532,-164.86496446856063,0.6032834118305705,0.11269001582003087,0.2840265723493985,0.31925683948117206,0,0
2022-01-08,2021,CAR,FLA,1,1609.6873895458812,1582.8286602094245,26.85872933645669,0.3513175660156132,0.14997402795983045,0.4987084060245563,0.1473908400089431,2,2
2022-01-08,2021,ANA,NYR,0,1460.7765538424674,1565.5808491635576,-104.8042953210902,0.5142988757634933,0.14356034775440374,0.34214077648210295,0.17215809928139036,0,0
2022-01-08,2021,COL,TOR,1,1624.8578746488179,1592.6147661480104,32.243108500807466,0.3463770698559197,0.146449019244076,0.5071739109000044,0.1607968410440847,2,2
2022-01-08,2021,VGK,CHI,0,1571.430168491015,1413.3769920257403,158.05317646527465,0.22589831690092166,0.09169081264753756,0.6824108704515408,0.45651255355061915,2,2
2022-01-08,2021,TBL,BOS,0,1573.681900741922,1555.9899387590683,17.691961982853627,0.3595566096921149,0.15627416467813882,0.4841692256297463,0.1246126159376314,2,2
2022-01-08,2021,DAL,PIT,2,1489.2098297732389,1595.7480294328714,-106.53819965963248,0.5169957957598617,0.14248507649981884,0.3405191277403195,0.17647666801954215,0,0
2022-01-08,2021,LAK,DET,2,1471.464700841314,1428.7689434186386,42.69575742267534,0.33660755012017995,0.13995686202688712,0.5234355878529329,0.18682803773275292,2,2
2022-01-09,2021,ANA,DET,1,1454.784174071429,1422.8981759781798,31.885998093249327,0.34670683733476226,0.14667891245015224,0.5066142502150855,0.15990741288032329,2,2
2022-01-09,2021,STL,DAL,2,1552.6785710316876,1498.2533306195496,54.42524041213801,0.3254211471868344,0.13319054431834926,0.5413883084948163,0.21596716130798194,2,2
2022-01-10,2021,WSH,BOS,0,1584.991819551653,1564.5976381803805,20.394181371272452,0.3571522014686231,0.15437679893081346,0.48847099960056345,0.13131879813194036,2,2
2022-01-10,2021,COL,SEA,2,1623.4449815293435,1445.835807578105,177.60917395123852,0.20850062633386626,0.08659484808354581,0.704904525582588,0.49640389924872175,2,2
2022-01-10,2021,LAK,NYR,2,1477.3354682817728,1571.5732289345958,-94.237760652823,0.4977284338458737,0.15038875741781604,0.35188280873631034,0.14584562510956334,0,0
2022-01-11,2021,NSH,COL,1,1555.1712812289338,1626.868992646914,-71.69771141798014,0.461699792377068,0.16666624108623074,0.3716339665367013,0.09006582584036671,0,0
2022-01-11,2021,BUF,TBL,0,1384.760663252667,1565.0742013206097,-180.31353806794277,0.6244632280420234,0.10655489203622875,0.26898187992174794,0.35548134812027543,0,0
2022-01-11,2021,FLA,VAN,2,1584.1291278850342,1455.6588149490215,128.47031293601276,0.2534541406910553,0.10077986280513271,0.645765996503812,0.3923118558127566,2,2
2022-01-11,2021,VGK,TOR,1,1560.1606985799933,1594.0276592674848,-33.86696068749143,0.39991329754420474,0.1998670196682485,0.40021968278754677,0.0003063852433420333,2,2
2022-01-11,2021,ANA,PIT,0,1453.3787176563696,1586.7045285865606,-133.32581093019098,0.557765999411764,0.12735948711134254,0.3148745134768935,0.24289148593487048,0,0
2022-01-11,2021,CBJ,CHI,0,1424.0380411519093,1424.6464619367619,-0.6084207848525693,0.3752083211445973,0.1700639798354412,0.4547276990199615,0.07951937787536423,2,2
2022-01-11,2021,SJS,DET,1,1440.6637827677127,1424.3036323932392,16.360150374473506,0.360733655932698,0.1572219471186238,0.4820443969486782,0.12131074101598016,2,2
2022-01-12,2021,BOS,MTL,2,1573.2623306636808,1387.8476993584504,185.4146313052304,0.20176824546868388,0.08473928174339554,0.7134924727879206,0.5117242273192367,2,2
2022-01-12,2021,DAL,SEA,2,1492.6219693373127,1442.4117964605346,50.21017287677819,0.3294638924628352,0.1355613909919009,0.534974716545264,0.20551082408242877,2,2
2022-01-12,2021,ARI,TOR,2,1380.703362525212,1594.030531151761,-213.32716862654888,0.6670286356672277,0.09538223988656641,0.23758912444620586,0.42943951122102186,0,0
2022-01-13,2021,SJS,NYR,0,1439.5842214828535,1562.7857669360972,-123.20154545324363,0.5425647412684145,0.1327611149113841,0.32467414382020143,0.21789059744821304,0,0
2022-01-13,2021,CHI,MTL,1,1432.8650659249909,1384.5409654173334,48.32410050765748,0.3312650451050003,0.13664401626306366,0.532090938631936,0.2008258935269357,2,2
2022-01-13,2021,BOS,PHI,2,1576.5690646047979,1464.6157551756974,111.9533094291005,0.26933089120433185,0.10669087319709036,0.6239782355985778,0.35464734439424594,2,2
2022-01-13,2021,LAK,PIT,2,1486.1229302802715,1592.1169723505095,-105.99404207023804,0.5161501116247168,0.14282119551212474,0.3410286928631584,0.1751214187615584,0,0
2022-01-13,2021,STL,SEA,2,1558.3099323139245,1436.6948394257104,121.61509288821412,0.2600098014921038,0.10315442421580494,0.6368357742920913,0.3768259727999875,2,2
2022-01-13,2021,NSH,BUF,0,1555.9818732475305,1380.244741498927,175.7371317486036,0.2101339065854805,0.08705442393641447,0.702811669478105,0.49267776289262455,2,2
2022-01-13,2021,CAR,CBJ,0,1608.3869218702714,1415.8194371636803,192.56748470659113,0.19571175975827698,0.08312159200190838,0.7211666482398146,0.5254548884815375,2,2
2022-01-13,2021,NYI,NJD,2,1496.8728209239537,1421.9076052181092,74.96521570584446,0.3054715569270713,0.12254452582975124,0.5719839172431774,0.26651236031610614,2,2
2022-01-13,2021,TBL,VAN,2,1569.5901230743498,1451.4309157360149,118.15920733833491,0.2633337822052206,0.10439327791606351,0.6322729398787159,0.36893915767349533,2,2
2022-01-13,2021,DET,WPG,0,1425.3831936780985,1492.0102136987568,-66.62702002065839,0.4534872317765513,0.17067751558653482,0.3758352526369139,0.0776519791396374,0,0
2022-01-13,2021,CGY,OTT,0,1504.9978893418543,1419.698958161684,85.29893118017026,0.2953525500285937,0.11771509243923971,0.5869323575321667,0.291579807503573,2,2
2022-01-14,2021,FLA,DAL,2,1588.3570270980408,1498.338926372137,90.01810072590388,0.2907286229812629,0.11561786268579975,0.5936535143329373,0.30292489135167444,2,2
2022-01-14,2021,MIN,ANA,2,1546.6533125591636,1447.9662738924208,98.68703866674286,0.28224548906286645,0.1119331164807324,0.6058213944564012,0.3235759053935347,2,2
2022-01-14,2021,COL,ARI,1,1626.0584006283173,1391.7637572865904,234.2946433417269,0.16268676431424045,0.07507833531306748,0.762234900372692,0.5995481360584516,2,2
2022-01-15,2021,CAR,VAN,2,1596.588738349715,1447.0204902270511,149.56824812266382,0.23366332349381289,0.09411707842150394,0.6722195980846831,0.4385562745908702,2,2
2022-01-15,2021,BOS,NSH,1,1581.0915342033384,1544.4344433474623,36.65709085587605,0.3422781752195848,0.14365220949493546,0.5140696152854797,0.17179144006589486,2,2
2022-01-15,2021,DET,BUF,2,1418.5854414218807,1391.7921713989952,26.79327002288551,0.351377196886421,0.1500176656890919,0.4986051374244871,0.1472279405380661,2,2
2022-01-15,2021,TBL,DAL,2,1574.0005485833135,1493.4078799831148,80.59266860019875,0.299963529274583,0.11987333969327495,0.5801631310321421,0.28019960175755915,2,2
2022-01-15,2021,PHI,NYR,0,1460.0932855771568,1568.4014193717064,-108.30813379454958,0.5197420000190158,0.14140020629056482,0.33885779369041946,0.18088420632859636,0,0
2022-01-15,2021,NYI,WSH,0,1502.0948219129373,1576.3271270683526,-74.23230515541536,0.46579157982658165,0.16471145936140968,0.3694969608120087,0.09629461901457292,0,0
2022-01-15,2021,FLA,CBJ,2,1593.288073487063,1427.6176206842367,165.67045280282628,0.21903541081376607,0.0896265339086823,0.6913380552775515,0.47230264446378545,2,2
2022-01-15,2021,SJS,PIT,1,1433.9685690472443,1583.084724196641,-149.11615514939672,0.5809193187844781,0.11962991301912794,0.2994507681963939,0.28146855058808423,0,0
2022-01-15,2021,EDM,OTT,0,1511.6907932631727,1429.6775776388354,82.01321562433736,0.29857198883780217,0.11921474075300191,0.582213270409196,0.28364128157139384,2,2
2022-01-15,2021,STL,TOR,0,1562.658670968259,1582.9701363903825,-20.311465422123547,0.3905323178466745,0.18691747840159473,0.4225502037517307,0.032017885905056165,2,2
2022-01-15,2021,CHI,ANA,2,1431.1204852076226,1443.1989726738846,-12.078487466262004,0.38435027181790177,0.1796050665889639,0.4360446615931343,0.05169438977523255,2,2
2022-01-15,2021,ARI,COL,0,1396.6253701043206,1621.196787810587,-224.5714177062664,0.6806498513193193,0.09210469169031993,0.22724545699036083,0.4534043943289585,0,0
2022-01-15,2021,SEA,LAK,0,1432.3461007713759,1495.15517843414,-62.80907766276414,0.44728183254722154,0.17378853864301388,0.3789296288097645,0.06835220373745704,0,0
2022-01-16,2021,WSH,VAN,0,1582.9625041177526,1443.1513921693245,139.8111119484281,0.2427366501437899,0.09708217822454063,0.6601811716316696,0.4174445214878797,2,2
2022-01-17,2021,SJS,LAK,2,1436.3664403068756,1502.0347058892676,-65.668265582392,0.4519306382378861,0.17145131993777118,0.37661804182434266,0.07531259641354343,0,0
2022-01-17,2021,VGK,PIT,0,1560.1578266957172,1580.6868529370097,-20.529026241292513,0.3906909872860769,0.18711620834465076,0.4221928043692724,0.03150181708319555,2,2
2022-01-17,2021,ARI,MTL,2,1392.8708823085838,1386.2855461347017,6.5853361738820695,0.36919743102219643,0.1644417987921808,0.4663607701856228,0.09716333916342634,2,2
2022-01-17,2021,SEA,CHI,1,1425.4665733162483,1438.1478982772007,-12.681324960952452,0.3848142911449451,0.1801269866206321,0.4350587222344228,0.05024443108947774,2,2
2022-01-17,2021,NYI,PHI,2,1495.4594448635373,1454.1733366759388,41.28610818759853,0.3379373271218364,0.14080623096169262,0.521256441916471,0.18331911479463464,2,2
2022-01-17,2021,BUF,DET,1,1385.5912684619132,1424.7863443589627,-39.19507589704949,0.40857185015653397,0.1948938571607804,0.3965342926826857,0.01203755747384827,0,0
2022-01-17,2021,STL,NSH,2,1554.863332994672,1545.939014054341,8.924318940330977,0.3672016411909901,0.162671123962239,0.4701272348467709,0.1029255936557808,2,2
2022-01-17,2021,COL,MIN,1,1624.9512756063239,1551.4206137776998,73.53066182862403,0.3068739925084253,0.12324164758400431,0.5698843599075704,0.2630103673991451,2,2
2022-01-18,2021,OTT,BUF,0,1439.5928197077185,1385.7034048328214,53.88941487489706,0.32593632479753326,0.13348824651059135,0.5405754286918754,0.2146391038943421,2,2
2022-01-18,2021,PHI,NYI,1,1448.2735500509714,1501.3592314885047,-53.08568143753337,0.4314035555386848,0.1820786287834858,0.38651781567782945,0.04488573986085537,0,0
2022-01-18,2021,NSH,VAN,0,1539.3609241598078,1454.118854916934,85.24206924287387,0.29540826972730244,0.1177407667141643,0.5868509635585332,0.2914426938312307,2,2
2022-01-18,2021,CGY,FLA,2,1495.019269864703,1596.8970661528015,-101.87779628809858,0.5097324340046704,0.14540363230216474,0.3448639336931648,0.16486850031150557,0,0
2022-01-18,2021,DAL,MTL,0,1488.2956011009471,1379.657687707452,108.63791339349518,0.2725477527982625,0.10795784126322899,0.6194944059385086,0.3469466531402461,2,2
2022-01-18,2021,LAK,TBL,0,1493.8529783255242,1579.1128274654811,-85.25984913995694,0.4834801472924855,0.15658075561522083,0.35993909709229377,0.12354105020019174,0,0
2022-01-18,2021,BOS,CAR,0,1579.5869634964597,1600.4578364074416,-20.870872910981916,0.3909397931412141,0.18742904948280725,0.42163115737597867,0.030691364234764595,2,2
2022-01-18,2021,WSH,WPG,1,1571.995041370143,1498.8079659549746,73.18707541516847,0.3072097574817504,0.12340960543741639,0.5693806370808332,0.2621708795990828,2,2
2022-01-19,2021,NJD,ARI,0,1416.6856042291256,1399.4987407358335,17.186863493292094,0.3600036452269522,0.15663262733630517,0.48336372743674255,0.12336008220979033,2,2
2022-01-19,2021,ANA,COL,0,1436.1715596043064,1622.701422211648,-186.52986260734156,0.6327642569793149,0.10425903614205234,0.26297670687863284,0.3697875501006821,0,0
2022-01-19,2021,NYR,TOR,2,1574.3213682729245,1590.7654743639696,-16.444106091045114,0.3876707264296807,0.18343253594338277,0.4288967376269365,0.041226011197255774,2,2
2022-01-20,2021,BUF,DAL,0,1395.0611906882643,1477.8785866156265,-82.81739592736221,0.47957926616584257,0.15833041858320174,0.3620903152509557,0.11748895091488687,0,0
2022-01-20,2021,SEA,SJS,2,1425.0069494147153,1444.548167870619,-19.541218455903618,0.3899685640078469,0.1862162119546134,0.42381522403753974,0.03384666002969283,2,2
2022-01-20,2021,LAK,COL,0,1487.4515516420215,1627.1052071922854,-139.65365555026392,0.5671284904580107,0.12416390604852753,0.3087076034934617,0.258420886964549,0,0
2022-01-20,2021,VGK,MTL,1,1552.3671779823965,1390.0747021927725,162.29247578962395,0.22206576861150956,0.09052904140355317,0.6874051899849374,0.4653394213734278,2,2
2022-01-20,2021,EDM,FLA,0,1501.7755511942896,1587.9501681795896,-86.17461698529996,0.4849385211361807,0.15593275586685684,0.3591287229969624,0.12580979813921828,0,0
2022-01-20,2021,PHI,CBJ,0,1448.685133683339,1424.0086280184983,24.67650566484076,0.35329959332954436,0.15143909708404937,0.4952613095864063,0.14196171625686194,2,2
2022-01-20,2021,PIT,OTT,2,1588.4775016503304,1430.2350338522756,158.2424677980548,0.22572650132692618,0.09163823443324438,0.6826352642398295,0.4569087629129033,2,2
2022-01-20,2021,BOS,WSH,2,1571.803683332907,1569.7519394502615,2.0517438826454963,0.37300876848105463,0.16795348299991564,0.45903774851902973,0.0860289800379751,2,2
2022-01-20,2021,NSH,WPG,2,1529.3833981433404,1501.0510678748562,28.332330268484156,0.3499723512247623,0.14899669103030602,0.5010309577449318,0.1510586065201695,2,2
2022-01-21,2021,SEA,STL,0,1432.1950115831294,1561.4414228892051,-129.24641130607574,0.5516729917956634,0.12949222504665228,0.3188347831576844,0.23283820863797905,0,0
2022-01-21,2021,DET,DAL,1,1424.6742079880544,1484.3316589954334,-59.657451007378995,0.44214637479900804,0.17641695630694848,0.3814366688940435,0.06070970590496455,0,0
2022-01-21,2021,ANA,TBL,2,1431.7677746236689,1585.5142541489838,-153.74647952531495,0.5875726539560393,0.11751335502929518,0.2949139910146656,0.2926586629413737,0,0
2022-01-21,2021,VAN,FLA,1,1464.0963809334014,1594.3322791812868,-130.23589824788542,0.5531549342077979,0.12896957400544917,0.31787549178675284,0.2352794424210451,0,0
2022-01-21,2021,NYI,ARI,2,1500.947647856137,1408.095772286451,92.85187556968617,0.28795336593794246,0.1143898571883919,0.5976567768736657,0.30970341093572323,2,2
2022-01-21,2021,CAR,NYR,2,1608.2411165709943,1581.4427160517798,26.79840051921451,0.3513725235944175,0.15001424481248385,0.49861323159309867,0.14724070799868116,2,2
2022-01-21,2021,CBJ,PIT,0,1432.7633557207382,1592.2049785744514,-159.44162285371317,0.5956676102109744,0.1149980850313069,0.28933430475771876,0.3063333054532556,0,0
2022-01-21,2021,CHI,MIN,0,1438.6075221787337,1553.6704671723758,-115.06294499364208,0.5301579296599013,0.13737556446628363,0.3324665058738151,0.19769142378608617,0,0
2022-01-22,2021,COL,MTL,1,1632.3922855444805,1393.9121481577176,238.48013738676286,0.15960067110424553,0.07438823990119492,0.7660110889945596,0.606410417890314,2,2
2022-01-22,2021,EDM,CGY,2,1495.3934401925924,1503.9661678379148,-8.572727645322402,0.38161803664567046,0.17661109512209788,0.4417708682322317,0.06015283158656126,2,2
2022-01-22,2021,BUF,PHI,2,1388.6081183084575,1439.930405981099,-51.32228767264155,0.4285137459813617,0.18364050232565166,0.3878457516929867,0.04066799428837503,0,0
