date,season,teamname_home,teamname_away,result_reg,pred_away,pred_tie,pred_home,pred_class
2021-12-07,2021,SJS,CGY,2,0.39805878673735573,0.24368872012707773,0.3582524931355665,0
2021-12-07,2021,CHI,NYR,0,0.4779313744016954,0.23743224826921885,0.28463637732908587,0
2021-12-07,2021,WPG,CAR,0,0.42099386143177764,0.23967177897157635,0.339334359596646,0
2021-12-07,2021,OTT,NYI,0,0.39458152622699655,0.23354873473542193,0.3718697390375816,0
2021-12-07,2021,TOR,CBJ,2,0.2338778527289358,0.22432034085831978,0.5418018064127443,2
2021-12-07,2021,BUF,ANA,0,0.3883827220940781,0.23935433709325926,0.37226294081266265,0
2021-12-07,2021,MTL,TBL,0,0.4733681827823863,0.2375312470955635,0.28910057012205015,0
2021-12-08,2021,NJD,PHI,2,0.3528434722677151,0.23274176293788404,0.4144147647944009,2
2021-12-08,2021,NYR,COL,0,0.35166270175014347,0.2429456812320461,0.40539161701781057,2
2021-12-08,2021,VAN,BOS,1,0.4557111446933271,0.2381124398257788,0.30617641548089425,0
2021-12-08,2021,VGK,DAL,2,0.3087325782275592,0.24216884328939586,0.4490985784830449,2
2021-12-09,2021,CGY,CAR,1,0.3999750156902276,0.24011642600854377,0.35990855830122864,0
2021-12-09,2021,EDM,BOS,0,0.3443591487274188,0.24118151668369656,0.41445933458888456,2
2021-12-09,2021,CBJ,ANA,1,0.35391017622239984,0.23920725805712315,0.4068825657204771,2
2021-12-09,2021,NYI,NSH,0,0.33762322388535193,0.2388915560525841,0.42348522006206407,2
2021-12-09,2021,MTL,CHI,0,0.3488617140444984,0.2369317977724912,0.4142064881830104,2
2021-12-09,2021,SEA,WPG,0,0.3384968528275159,0.23736643957012735,0.4241367076023567,2
2021-12-09,2021,LAK,DAL,2,0.40007554228960435,0.24366217999219583,0.35626227771819974,0
2021-12-09,2021,STL,DET,2,0.263224480245744,0.22895323952912405,0.507822280225132,2
2021-12-09,2021,SJS,MIN,0,0.42398235284565505,0.24366478893190416,0.3323528582224409,0
2021-12-09,2021,TOR,TBL,0,0.3282485278867129,0.2416605123130843,0.43009095980020273,2
2021-12-10,2021,ARI,FLA,0,0.49864306867019315,0.2335009209090799,0.26785601042072704,0
2021-12-10,2021,WSH,PIT,0,0.3030755752327941,0.24133466815790885,0.45558975660929707,2
2021-12-10,2021,VAN,WPG,1,0.39930929300894175,0.2385039000718179,0.36218680691924043,0
2021-12-10,2021,NJD,NSH,0,0.38854249874071334,0.24033780792018442,0.3711196933391023,0
2021-12-10,2021,COL,DET,2,0.19470827176948288,0.21232139356020355,0.5929703346703136,2
2021-12-10,2021,VGK,PHI,0,0.2564338635911314,0.22157343061352602,0.5219927057953426,2
2021-12-10,2021,BUF,NYR,0,0.5082771306001129,0.23320126840699898,0.25852160099288807,0
2021-12-11,2021,EDM,CAR,0,0.39361872651603375,0.24064897878712846,0.36573229469683777,0
2021-12-11,2021,SEA,CBJ,1,0.31473553448806,0.23690347420565772,0.44836099130628226,2
2021-12-11,2021,SJS,DAL,2,0.37533470132234936,0.24168531478954766,0.38297998388810295,2
2021-12-11,2021,LAK,MIN,2,0.4502295905798436,0.2433589582474431,0.3064114511727134,0
2021-12-11,2021,ARI,PHI,0,0.40714946865533336,0.232017122265948,0.3608334090787187,0
2021-12-11,2021,CGY,BOS,0,0.3695943522097434,0.24051827875437076,0.38988736903588583,2
2021-12-11,2021,STL,MTL,2,0.22485238558783624,0.21987828652421787,0.5552693278879459,2
2021-12-11,2021,BUF,WSH,1,0.5242173341598981,0.22874115946363244,0.2470415063764694,0
2021-12-11,2021,NYI,NJD,2,0.2950762238861754,0.23396072911933358,0.47096304699449104,2
2021-12-11,2021,OTT,TBL,2,0.4891170622752671,0.23712738265402594,0.2737555550707071,0
2021-12-11,2021,TOR,CHI,2,0.2250961737097775,0.22040380604754584,0.5545000202426766,2
2021-12-11,2021,PIT,ANA,2,0.25101901452177927,0.228625566835608,0.5203554186426127,2
2021-12-12,2021,STL,ANA,1,0.2837275677992106,0.23377213749605769,0.48250029470473166,2
2021-12-12,2021,VGK,MIN,2,0.35553917595537865,0.24495691519642793,0.39950390884819353,2
2021-12-12,2021,VAN,CAR,2,0.5026301094249176,0.23103485510402758,0.2663350354710547,0
2021-12-12,2021,COL,FLA,2,0.31024248376085267,0.2385057003219145,0.4512518159172328,2
2021-12-12,2021,NYR,NSH,0,0.28458620940072693,0.2356613510244514,0.4797524395748216,2
2021-12-14,2021,SJS,SEA,0,0.3295319945698168,0.23857153877104373,0.4318964666591395,2
2021-12-14,2021,WPG,BUF,0,0.24272730958104238,0.22266384892873434,0.5346088414902233,2
2021-12-14,2021,DAL,STL,0,0.360594262239215,0.24119220854760579,0.3982135292131792,2
2021-12-14,2021,EDM,TOR,0,0.38202524158100426,0.24502825336775086,0.3729465050512449,0
2021-12-14,2021,VAN,CBJ,2,0.34789079456704725,0.23754374194909078,0.4145654634838619,2
2021-12-14,2021,COL,NYR,2,0.2953369005513148,0.2390651450886847,0.4655979543600006,2
2021-12-14,2021,PIT,MTL,2,0.18856359101135914,0.2106311374788992,0.6008052715097416,2
2021-12-14,2021,PHI,NJD,2,0.2881572911977034,0.23383229305808803,0.47801041574420855,2
2021-12-14,2021,BOS,VGK,0,0.31821516485652324,0.24039853458100077,0.4413863005624759,2
2021-12-14,2021,TBL,LAK,1,0.24627546542921164,0.22838191468897107,0.5253426198818173,2
2021-12-14,2021,FLA,OTT,0,0.20545406388282977,0.21536522982253162,0.5791807062946386,2
2021-12-14,2021,DET,NYI,2,0.38512519257986966,0.23811757644504963,0.37675723097508085,0
2021-12-15,2021,ANA,SEA,2,0.3371841106719374,0.23864980439095895,0.4241660849371036,2
2021-12-15,2021,ARI,NYR,0,0.5000780435365855,0.2334927060189434,0.26642925044447113,0
2021-12-15,2021,CHI,WSH,1,0.4793196329985326,0.2339836071022583,0.286696759899209,0
2021-12-16,2021,NSH,COL,2,0.42003393070594475,0.24217573072144433,0.337790338572611,0
2021-12-16,2021,MTL,PHI,1,0.4270898426774097,0.23518971517018222,0.33772044215240804,0
2021-12-16,2021,EDM,CBJ,2,0.272940983898288,0.23045488303033762,0.4966041330713743,2
2021-12-16,2021,SJS,VAN,0,0.3172781426527105,0.23960745907126932,0.44311439827602017,2
2021-12-16,2021,TBL,OTT,2,0.22881966424092048,0.22337194265986496,0.5478083930992146,2
2021-12-16,2021,NYI,BOS,2,0.40395246224953474,0.24039712792733658,0.35565040982312857,0
2021-12-16,2021,NJD,VGK,0,0.4501299659607002,0.23977167713887237,0.3100983569004275,0
2021-12-16,2021,CAR,DET,2,0.21238279856134312,0.2187095318664997,0.5689076695721572,2
2021-12-16,2021,MIN,BUF,1,0.20899248767004258,0.2156183645053291,0.5753891478246284,2
2021-12-16,2021,FLA,LAK,0,0.2485790853454856,0.22995176343679943,0.521469151217715,2
2021-12-17,2021,CHI,NSH,1,0.43731479361383196,0.24097826647742276,0.32170693990874516,0
2021-12-17,2021,STL,DAL,2,0.297140835796396,0.23682087444896555,0.4660382897546385,2
2021-12-17,2021,WPG,WSH,0,0.43062884309188904,0.2393852494508819,0.3299859074572291,0
2021-12-17,2021,ANA,ARI,1,0.2513232776413595,0.2235073435296191,0.5251693788290215,2
2021-12-17,2021,PIT,BUF,1,0.19751058119783926,0.21389947920167476,0.5885899396004859,2
2021-12-17,2021,NYR,VGK,1,0.33346876682963633,0.2433375620904996,0.4231936710798641,2
2021-12-18,2021,PHI,OTT,1,0.2788546494188167,0.2338299291103453,0.48731542147083784,2
2021-12-18,2021,CAR,LAK,2,0.23952349191712768,0.22861854254110975,0.5318579655417626,2
2021-12-18,2021,SEA,EDM,0,0.3746282961869065,0.23823484027946723,0.38713686353362625,2
2021-12-18,2021,DET,NJD,2,0.32357845112395955,0.23429433958621387,0.44212720928982663,2
2021-12-18,2021,DAL,CHI,1,0.28849123542819033,0.23328122331257323,0.4782275412592365,2
2021-12-19,2021,WSH,LAK,0,0.23780221117878278,0.22831292931406738,0.5338848595071498,2
2021-12-19,2021,WPG,STL,2,0.3963169262274655,0.24391790204914532,0.35976517172338923,0
2021-12-19,2021,NJD,PIT,0,0.4714397334793446,0.2374492344404051,0.2911110320802503,0
2021-12-19,2021,NYI,VGK,1,0.40990537974724167,0.2426551006028933,0.34743951964986497,0
2021-12-20,2021,DAL,MIN,2,0.400027137605223,0.24480738751411743,0.3551654748806595,0
2021-12-21,2021,VGK,TBL,0,0.3326226632847589,0.24012533717613857,0.4272519995391025,2
2021-12-28,2021,LAK,VGK,0,0.40387778178871786,0.24305022827906403,0.35307198993221817,0
2021-12-28,2021,TBL,MTL,1,0.18712104244752809,0.20935577484802792,0.6035231827044439,2
2021-12-28,2021,SJS,ARI,1,0.2788870407339451,0.22799832737958947,0.4931146318864655,2
2021-12-29,2021,SEA,PHI,1,0.35872674023167256,0.2371193995121923,0.40415386025613526,2
2021-12-29,2021,WSH,NSH,2,0.3047961617747759,0.23956945925848794,0.4556343789667362,2
2021-12-29,2021,ANA,VAN,1,0.3164124292819572,0.24076464513165624,0.4428229255863867,2
2021-12-29,2021,BUF,NJD,0,0.3352543601174123,0.2338174594152769,0.43092818046731085,2
2021-12-29,2021,FLA,NYR,2,0.34943966491485684,0.24117143775208522,0.40938889733305794,2
2021-12-29,2021,STL,EDM,2,0.3286610921332915,0.2362861301144747,0.4350527777522338,2
2021-12-30,2021,SJS,PHI,1,0.37418897672520246,0.2382354784626864,0.38757554481211115,2
2021-12-30,2021,FLA,TBL,2,0.34432840116922625,0.2425012235595991,0.41317037527117473,2
2021-12-30,2021,CAR,MTL,2,0.17837729019176454,0.20749519534912025,0.6141275144591153,2
2021-12-30,2021,NYI,BUF,2,0.2574806516218249,0.22669257373392412,0.5158267746442511,2
2021-12-30,2021,LAK,VAN,1,0.3131366970132049,0.24102769835747626,0.44583560462931887,2
2021-12-30,2021,SEA,CGY,0,0.38501862886852783,0.24040225352999678,0.37457911760147544,0
2021-12-30,2021,CBJ,NSH,1,0.4244148810899936,0.24219913607393437,0.33338598283607207,0
2021-12-31,2021,NJD,EDM,1,0.415446429917538,0.2366553940254897,0.3478981760569724,0
2021-12-31,2021,VGK,ANA,2,0.25287333096812237,0.23097638422902692,0.5161502848028507,2
2021-12-31,2021,TBL,NYR,1,0.33435507076850457,0.23887764811607162,0.4267672811154239,2
2021-12-31,2021,DET,WSH,0,0.4646404582801928,0.2359883474740657,0.2993711942457415,0
2022-01-01,2021,TOR,OTT,2,0.2185114587946111,0.22242120814258712,0.5590673330628019,2
2022-01-01,2021,NSH,CHI,2,0.24946847537890812,0.22708455504638525,0.5234469695747067,2
2022-01-01,2021,MIN,STL,0,0.3308176704721854,0.24186788456968686,0.4273144449581278,2
2022-01-01,2021,FLA,MTL,2,0.19655938134434572,0.21127499112495382,0.5921656275307005,2
2022-01-01,2021,SEA,VAN,0,0.3398065827133742,0.24293545653511994,0.4172579607515059,2
2022-01-01,2021,LAK,PHI,2,0.34727872809781135,0.23841976809358367,0.41430150380860487,2
2022-01-01,2021,BOS,BUF,1,0.2082421680286147,0.21634816083569328,0.575409671135692,2
2022-01-01,2021,NYI,EDM,1,0.35638244872314945,0.23562292238854132,0.4079946288883092,2
2022-01-01,2021,CBJ,CAR,0,0.4820978955937659,0.23690464108180415,0.28099746332442993,0
2022-01-02,2021,NYR,TBL,2,0.3302853195775926,0.23907522141082227,0.4306394590115852,2
2022-01-02,2021,COL,ANA,2,0.21457175049571606,0.22167197075542136,0.5637562787488627,2
2022-01-02,2021,DET,BOS,0,0.4339902501519854,0.23800999998663924,0.3279997498613754,0
2022-01-02,2021,WSH,NJD,1,0.2036566408665819,0.21530490182272535,0.5810384573106928,2
2022-01-02,2021,PIT,SJS,2,0.2230378699315958,0.2207395424377241,0.5562225876306801,2
2022-01-02,2021,VGK,WPG,1,0.25815258539748104,0.23216721716482394,0.509680197437695,2
2022-01-02,2021,CHI,CGY,0,0.4164486197351481,0.23878421564177574,0.34476716462307616,0
2022-01-03,2021,NYR,EDM,2,0.287746638222526,0.23141064672257883,0.4808427150548951,2
2022-01-04,2021,VGK,NSH,0,0.3130300666163896,0.24090642065502668,0.4460635127285837,2
2022-01-04,2021,ANA,PHI,2,0.35196867669779913,0.23959885657890048,0.40843246672330036,2
2022-01-04,2021,DET,SJS,2,0.340369149142789,0.23644129389361968,0.4231895569635914,2
2022-01-04,2021,FLA,CGY,2,0.30406957680678803,0.23651319351731812,0.4594172296758938,2
2022-01-04,2021,CBJ,TBL,0,0.448512758022015,0.23414871711224414,0.3173385248657407,0
2022-01-04,2021,CHI,COL,1,0.5154090335888615,0.2311211800251631,0.2534697863859754,0
2022-01-04,2021,ARI,WPG,0,0.41912528426586054,0.240505376278914,0.34036933945522546,0
2022-01-04,2021,BOS,NJD,2,0.23418316133432907,0.22288597232972188,0.542930866335949,2
2022-01-05,2021,TOR,EDM,2,0.2784885639110764,0.22974697618580808,0.4917644599031156,2
2022-01-05,2021,PIT,STL,2,0.308328306557924,0.24124289114399014,0.45042880229808596,2
2022-01-06,2021,PHI,PIT,0,0.43845432914166194,0.24231549956853454,0.3192301712898035,0
2022-01-06,2021,BOS,MIN,0,0.31593225868389174,0.23875341922987867,0.4453143220862297,2
2022-01-06,2021,BUF,SJS,0,0.3600669474618511,0.23582181072121705,0.40411124181693187,2
2022-01-06,2021,NJD,CBJ,2,0.3263741110558668,0.23507344873601868,0.4385524402081144,2
2022-01-06,2021,TBL,CGY,2,0.30048031749300635,0.2360062075978025,0.4635134749091912,2
2022-01-06,2021,COL,WPG,2,0.23493429116546616,0.227870932217746,0.5371947766167878,2
2022-01-06,2021,ARI,CHI,2,0.3718491910838896,0.23697999457358096,0.39117081434252954,2
2022-01-06,2021,VGK,NYR,2,0.354787278971927,0.2395110471654027,0.4057016738626702,2
2022-01-06,2021,LAK,NSH,0,0.4002857179571071,0.24333056293332225,0.3563837191095708,0
2022-01-06,2021,DAL,FLA,1,0.4117168547008053,0.24082874232579177,0.34745440297340285,0
2022-01-07,2021,CAR,CGY,2,0.2671242372669842,0.22970591581701552,0.5031698469160003,2
2022-01-07,2021,STL,WSH,2,0.37551469822471617,0.24112287972760002,0.3833624220476837,2
2022-01-08,2021,CBJ,NJD,2,0.3451750089898153,0.23622554492712938,0.4185994460830554,2
2022-01-08,2021,MIN,WSH,1,0.3645439705772571,0.23973404958194,0.395721979840803,2
2022-01-08,2021,PHI,SJS,1,0.3102987706264418,0.23390338584394896,0.4557978435296092,2
2022-01-08,2021,ARI,NSH,0,0.49287202564135973,0.23534535816686133,0.2717826161917789,0
2022-01-08,2021,CAR,FLA,1,0.3081987590849495,0.237945227094153,0.4538560138208975,2
2022-01-08,2021,ANA,NYR,0,0.4286462006991377,0.23810600259154585,0.3332477967093165,0
2022-01-08,2021,COL,TOR,1,0.31074236396218635,0.24227337819930272,0.446984257838511,2
2022-01-08,2021,VGK,CHI,0,0.21865972593579505,0.21768003827090926,0.5636602357932957,2
2022-01-08,2021,TBL,BOS,0,0.3125586229325732,0.23864869463660504,0.44879268243082177,2
2022-01-08,2021,DAL,PIT,2,0.43314136278662724,0.2450306530485396,0.32182798416483305,0
2022-01-08,2021,LAK,DET,2,0.30031521439702413,0.23274088178266003,0.4669439038203157,2
2022-01-09,2021,ANA,DET,1,0.3040728468360756,0.2320781830446339,0.46384897011929044,2
2022-01-09,2021,STL,DAL,2,0.2921155244710517,0.23310941044747788,0.4747750650814703,2
2022-01-10,2021,WSH,BOS,0,0.3146410377826299,0.23958425553368,0.44577470668368996,2
2022-01-10,2021,COL,SEA,2,0.19484068833215065,0.21069430917793067,0.5944650024899186,2
2022-01-10,2021,LAK,NYR,2,0.4284479026227155,0.23871613611280923,0.3328359612644753,0
2022-01-11,2021,NSH,COL,1,0.3861495716189714,0.24442241688718536,0.3694280114938432,0
2022-01-11,2021,BUF,TBL,0,0.4883626428234746,0.23133242530754425,0.28030493186898114,0
2022-01-11,2021,FLA,VAN,2,0.24546516553333386,0.23108145615179196,0.5234533783148742,2
2022-01-11,2021,VGK,TOR,1,0.37426209859033616,0.24386799958417144,0.38186990182549246,2
2022-01-11,2021,ANA,PIT,0,0.45327832634981235,0.24187134469774363,0.304850328952444,0
2022-01-11,2021,CBJ,CHI,0,0.3384631473804305,0.23693911274296875,0.4245977398766008,2
2022-01-11,2021,SJS,DET,1,0.3187796355043473,0.23478016110246594,0.4464402033931868,2
2022-01-12,2021,BOS,MTL,2,0.19430718772540334,0.20968436724458964,0.5960084450300069,2
2022-01-12,2021,DAL,SEA,2,0.2812549020818336,0.22922478783653905,0.48952031008162733,2
2022-01-12,2021,ARI,TOR,2,0.527514748871857,0.2288698058931866,0.2436154452349563,0
2022-01-13,2021,SJS,NYR,0,0.4501247540594704,0.23725261081932053,0.3126226351212091,0
2022-01-13,2021,CHI,MTL,1,0.2814948490805894,0.2283089599513908,0.49019619096801986,2
2022-01-13,2021,BOS,PHI,2,0.2497072881828737,0.2277009156297124,0.5225917961874138,2
2022-01-13,2021,LAK,PIT,2,0.43501880045299546,0.24267177648526525,0.3223094230617394,0
2022-01-13,2021,STL,SEA,2,0.2332598772706476,0.2206037253750944,0.546136397354258,2
2022-01-13,2021,NSH,BUF,0,0.19342778724353102,0.21238317843595264,0.5941890343205164,2
2022-01-13,2021,CAR,CBJ,0,0.18767379215867766,0.20846794985478564,0.6038582579865367,2
2022-01-13,2021,NYI,NJD,2,0.27961947792038144,0.23015096446476932,0.4902295576148492,2
2022-01-13,2021,TBL,VAN,2,0.2514935420892416,0.23240258138515377,0.5161038765256046,2
2022-01-13,2021,DET,WPG,0,0.382284060071396,0.2392500161485258,0.3784659237800783,0
2022-01-13,2021,CGY,OTT,0,0.25882530504116585,0.23067487867935485,0.5104998162794793,2
2022-01-14,2021,FLA,DAL,2,0.2659451861378781,0.2300976191215191,0.5039571947406027,2
2022-01-14,2021,MIN,ANA,2,0.25653895406156196,0.22926442889353338,0.5141966170449046,2
2022-01-14,2021,COL,ARI,1,0.16487624416939162,0.20269326446270747,0.632430491367901,2
2022-01-15,2021,CAR,VAN,2,0.2291467592008489,0.22552172765809067,0.5453315131410603,2
2022-01-15,2021,BOS,NSH,1,0.3188211177808196,0.23996056339756514,0.44121831882161516,2
2022-01-15,2021,DET,BUF,2,0.3096545941555042,0.23599268051024244,0.45435272533425325,2
2022-01-15,2021,TBL,DAL,2,0.2715881747270647,0.23049879563743214,0.4979130296355032,2
2022-01-15,2021,PHI,NYR,0,0.43975441096206774,0.23945683930911477,0.32078874972881755,0
2022-01-15,2021,NYI,WSH,0,0.4014225052389702,0.23837213630621956,0.36020535845481017,0
2022-01-15,2021,FLA,CBJ,2,0.21212860550255017,0.21750640384068287,0.570364990656767,2
2022-01-15,2021,SJS,PIT,1,0.4703034536197092,0.23818717886334861,0.2915093675169422,0
2022-01-15,2021,EDM,OTT,0,0.2754742892198017,0.23547799850939974,0.48904771227079863,2
2022-01-15,2021,STL,TOR,0,0.3577463106069536,0.24168233848604173,0.4005713509070047,2
2022-01-15,2021,CHI,ANA,2,0.3389799012610733,0.23699402807789102,0.42402607066103576,2
2022-01-15,2021,ARI,COL,0,0.533301437610195,0.2274165678881398,0.23928199450166512,0
2022-01-15,2021,SEA,LAK,0,0.39486155652651855,0.2426179937350019,0.36252044973847963,0
2022-01-16,2021,WSH,VAN,0,0.23543288670564141,0.2264599098629436,0.538107203431415,2
2022-01-17,2021,SJS,LAK,2,0.39346765676042816,0.24230309977313869,0.36422924346643315,0
2022-01-17,2021,VGK,PIT,0,0.36726210964012934,0.24301912034423598,0.38971877001563465,2
2022-01-17,2021,ARI,MTL,2,0.3267870445543901,0.2326170578356995,0.4405958976099104,2
2022-01-17,2021,SEA,CHI,1,0.35612885183232945,0.23883363797115154,0.4050375101965189,2
2022-01-17,2021,NYI,PHI,2,0.3057299006220643,0.23280198784084907,0.46146811153708667,2
2022-01-17,2021,BUF,DET,1,0.36527691081226565,0.23900670737601343,0.3957163818117209,2
2022-01-17,2021,STL,NSH,2,0.3434783019229496,0.24038771644158627,0.41613398163546406,2
2022-01-17,2021,COL,MIN,1,0.2758342090398877,0.233821073376728,0.4903447175833842,2
2022-01-18,2021,OTT,BUF,0,0.28108052233866565,0.23038996445583174,0.4885295132055026,2
2022-01-18,2021,PHI,NYI,1,0.37086324258730713,0.2427602378037092,0.3863765196089836,2
2022-01-18,2021,NSH,VAN,0,0.26804243054638993,0.23285166347292938,0.4991059059806808,2
2022-01-18,2021,CGY,FLA,2,0.4071445425191767,0.24796221614357067,0.3448932413372528,0
2022-01-18,2021,DAL,MTL,0,0.2437594807763041,0.22158063021260294,0.534659889011093,2
2022-01-18,2021,LAK,TBL,0,0.4048340162418297,0.24011795250769222,0.3550480312504781,0
2022-01-18,2021,BOS,CAR,0,0.36008939426257913,0.24347439391711587,0.396436211820305,2
2022-01-18,2021,WSH,WPG,1,0.278553290638751,0.23298849770637906,0.4884582116548699,2
2022-01-19,2021,NJD,ARI,0,0.313041672004076,0.23659344378823668,0.45036488420768733,2
2022-01-19,2021,ANA,COL,0,0.4931236331595187,0.23490504456702704,0.27197132227345433,0
2022-01-19,2021,NYR,TOR,2,0.34236108232664064,0.2427647768877457,0.4148741407856137,2
2022-01-20,2021,BUF,DAL,0,0.3968549041108932,0.23777055381740997,0.36537454207169684,0
2022-01-20,2021,SEA,SJS,2,0.35608175455002555,0.23892670766944632,0.40499153778052815,2
2022-01-20,2021,LAK,COL,0,0.4593867832229124,0.23979833393579397,0.3008148828412936,0
2022-01-20,2021,VGK,MTL,1,0.2189317673123513,0.21687725545457712,0.5641909772330715,2
2022-01-20,2021,EDM,FLA,0,0.4063843083759085,0.24759685462586117,0.3460188369982302,0
2022-01-20,2021,PHI,CBJ,0,0.3103666584659428,0.2329444359144164,0.4566889056196409,2
2022-01-20,2021,PIT,OTT,2,0.21577991386144335,0.22270482020561938,0.5615152659329372,2
2022-01-20,2021,BOS,WSH,2,0.33553967804591284,0.2368797178844363,0.4275806040696508,2
2022-01-20,2021,NSH,WPG,2,0.305575866057806,0.23642901847841094,0.4579951154637831,2
2022-01-21,2021,SEA,STL,0,0.4535373432128132,0.23939533380878658,0.30706732297840017,0
2022-01-21,2021,DET,DAL,1,0.3817206641259797,0.23897847334696548,0.3793008625270548,0
2022-01-21,2021,ANA,TBL,2,0.46503640289343,0.2371534551839928,0.2978101419225771,0
2022-01-21,2021,VAN,FLA,1,0.4314389135314309,0.24692032411954576,0.32164076234902333,0
2022-01-21,2021,NYI,ARI,2,0.26637997930682494,0.23171501286159824,0.5019050078315769,2
2022-01-21,2021,CAR,NYR,2,0.3270398336500634,0.24085225236069843,0.4321079139892382,2
2022-01-21,2021,CBJ,PIT,0,0.4789647368918333,0.23711488724135113,0.2839203758668155,0
2022-01-21,2021,CHI,MIN,0,0.42902637054899523,0.23813969617734812,0.3328339332736566,0
