date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class,pred_class_baseline
2021-04-20,2020,NYI,NYR,2,1532.3273841662478,1569.4317350349875,-37.10435086873963,0.349456703843333,0.14862561023307688,0.5019176859235902,2,2
2021-04-20,2020,FLA,CBJ,2,1551.7527176469584,1421.4735320533848,130.27918559357363,0.1926127659708701,0.08231206608493576,0.7250751679441941,2,2
2021-04-20,2020,VAN,TOR,2,1434.698299305603,1530.3293539406782,-95.63105463507509,0.39709622560121277,0.19569406699275327,0.40720970740603396,2,2
2021-04-20,2020,DAL,DET,2,1509.4403781130384,1406.600891231991,102.83948688104738,0.21621198602574013,0.08879812994689026,0.6949898840273696,2,2
2021-04-20,2020,LAK,ANA,2,1444.8905429808904,1386.297272615753,58.593270365137414,0.2571552762391739,0.10210947661365585,0.6407352471471702,2,2
2021-04-20,2020,PIT,NJD,2,1577.4789102332604,1414.708567064149,162.77034316911136,0.1668244610239723,0.07601915522804129,0.7571563837479864,2,2
2021-04-20,2020,BUF,BOS,0,1408.2093722904879,1579.0984451731745,-170.8890728826866,0.5144308897141683,0.143507483907073,0.3420616263787587,0,0
2021-04-21,2020,ARI,MIN,0,1470.8148577032985,1579.2505499592862,-108.43569225598776,0.4139110414544951,0.19179712597354776,0.3942918325719571,0,0
2021-04-21,2020,CHI,NSH,1,1460.4577055032983,1499.9360378245826,-39.47833232128437,0.3516245006499439,0.1501989299619697,0.4981765693880864,2,2
2021-04-21,2020,VGK,SJS,2,1595.5229479813604,1415.3340604549578,180.1888875264026,0.1540274918652865,0.07316654882626304,0.7728059593084504,2,2
2021-04-21,2020,EDM,MTL,0,1559.6301380549667,1451.2241921601344,108.40594589483226,0.21129960125655473,0.0873847295957276,0.7013156691477177,2,2
2021-04-22,2020,NYI,WSH,1,1540.5366210905345,1584.726037313918,-44.18941622338343,0.35588351408508945,0.15339584066471118,0.4907206452501994,2,2
2021-04-22,2020,DET,DAL,2,1401.8552471956561,1514.1860221493732,-112.33077495371708,0.4203191235737787,0.18816244461081244,0.39151843181540885,0,0
2021-04-22,2020,TBL,CBJ,2,1550.5812681888642,1417.2757484964159,133.30551969244834,0.19010854853805806,0.08166668439623143,0.7282247670657105,2,2
2021-04-22,2020,PIT,NJD,2,1581.0899041617145,1411.097573135695,169.99233102601943,0.161429919768954,0.07479610093851717,0.7637739792925289,2,2
2021-04-22,2020,FLA,CAR,0,1555.9505012039274,1576.6126738862413,-20.662172682313894,0.33410599957159726,0.13838625271810476,0.527507747710298,2,2
2021-04-22,2020,STL,COL,0,1482.8266398519204,1638.9304064821017,-156.10376663018133,0.49118584846484903,0.1531939454522821,0.3556202060828688,0,0
2021-04-22,2020,WPG,TOR,0,1545.9869842559488,1520.4550956689159,25.53188858703288,0.28924590294137476,0.11495898279906094,0.5957951142595643,2,2
2021-04-22,2020,BUF,BOS,0,1400.221873977271,1587.0859434863914,-186.86406950912055,0.5390179350328811,0.13406089673936306,0.3269211682277558,0,0
2021-04-22,2020,NYR,PHI,0,1561.2224981107008,1484.4089865886351,76.81351152206571,0.23992917805290578,0.09614915037095106,0.6639216715761431,2,2
2021-04-22,2020,VAN,OTT,0,1444.5725575773654,1402.8811781628974,41.691379414467974,0.27346762835539545,0.1083247247120336,0.6182076469325709,2,2
2021-04-23,2020,CGY,MTL,2,1441.1118143452195,1466.5935529826208,-25.48173863740135,0.3386601697585098,0.14127225790931563,0.5200675723321745,2,2
2021-04-23,2020,LAK,MIN,0,1450.6185302920678,1589.0077989185136,-138.38926862644576,0.4628171329311211,0.1661296032226689,0.37105326384621,0,0
2021-04-23,2020,BUF,BOS,2,1392.6712005639383,1594.636616899724,-201.96541633578568,0.561684793254222,0.12601007154670638,0.3123051351990716,0,0
2021-04-23,2020,NYR,PHI,2,1546.5315417023814,1499.0999429969545,47.43159870542695,0.2678993089503356,0.10613491385993559,0.6259657771897288,2,2
2021-04-23,2020,CHI,NSH,0,1458.7331599136864,1501.6605834141944,-42.927423500507984,0.35474843568487224,0.1525295911198195,0.4927219731953083,2,2
2021-04-24,2020,PIT,NJD,2,1584.5795115862552,1407.6079657111543,176.9715458751009,0.15633604466913206,0.07366881411701734,0.7699951412138506,2,2
2021-04-24,2020,DET,DAL,1,1412.2100064891524,1503.831262855877,-91.62125636672454,0.39433175744996396,0.19185097053433797,0.41381727201569807,2,2
2021-04-24,2020,NYI,WSH,0,1538.9439389653844,1586.318719439068,-47.374780473683586,0.35872862672990763,0.15561500957029734,0.4856563636997951,2,2
2021-04-24,2020,FLA,CAR,1,1543.7058556333475,1588.8573194568212,-45.151463823473705,0.35674584689811406,0.1540611166104356,0.4891930364914504,2,2
2021-04-24,2020,CGY,MTL,2,1448.9993007546836,1458.7060665731567,-9.706765818473059,0.32362246873571093,0.13216097228164225,0.5442165589826468,2,2
2021-04-24,2020,WPG,TOR,0,1532.5233118909357,1533.918768033929,-1.3954561429932255,0.3155757084124979,0.12773236187287318,0.5566919297146289,2,2
2021-04-24,2020,VAN,OTT,2,1430.706351704764,1416.7473840354987,13.958967669265348,0.3005841811161658,0.12016915611985761,0.5792466627639766,2,2
2021-04-24,2020,LAK,ARI,0,1441.7189875026793,1461.057608744071,-19.33862124139182,0.33284855699965793,0.13760979169525941,0.5295416513050826,2,2
2021-04-24,2020,ANA,VGK,0,1380.5692853045755,1598.8466841212294,-218.27739881665389,0.585468629973616,0.11817782067991263,0.29635354934647123,0,0
2021-04-24,2020,STL,COL,2,1474.4275452971983,1647.3295010368238,-172.90195573962546,0.5175607554073619,0.14226106816500794,0.3401781764276301,0,0
2021-04-24,2020,SJS,MIN,0,1412.0103243150888,1597.907341707902,-185.89701739281327,0.5375466172788012,0.13460458924007657,0.3278487934811223,0,0
2021-04-25,2020,NYR,BUF,2,1552.5257194167655,1405.524547609899,147.00117180686652,0.17903468833624553,0.07890344567106364,0.7420618659926909,2,2
2021-04-25,2020,PIT,BOS,2,1587.95489281171,1581.7832698537634,6.171622957946511,0.3082017788074458,0.1239082511312156,0.5678899700613386,2,2
2021-04-25,2020,TBL,CBJ,1,1554.7215633367773,1413.1354533485028,141.58610998827453,0.18336186117351094,0.07996593473073113,0.736672204095758,2,2
2021-04-25,2020,PHI,NJD,1,1493.1057652825705,1404.2325844856996,88.87318079687088,0.228794115357906,0.09258409196365376,0.6786217926784402,2,2
2021-04-26,2020,SJS,ARI,2,1404.4334689399666,1473.3383987207114,-68.90492978074485,0.377084218699254,0.17191631002872354,0.45099947127202245,2,2
2021-04-26,2020,DAL,CAR,1,1504.0723757429223,1590.4230021815902,-86.35062643866786,0.39056089686355133,0.18695322858568275,0.4224858745507659,2,2
2021-04-26,2020,LAK,ANA,2,1429.438197526039,1373.8478950674878,55.59030245855115,0.26003360244842944,0.10316320974854071,0.6368031878030299,2,2
2021-04-26,2020,CGY,MTL,0,1456.4574227888252,1451.2479445390152,5.20947824980999,0.3091412598938551,0.12438384435035059,0.5664748957557943,2,2
2021-04-26,2020,OTT,VAN,2,1409.9146119587535,1437.5391237815093,-27.62451182275572,0.34067155583992553,0.1425854534909135,0.5167429906691611,2,2
2021-04-26,2020,WPG,EDM,0,1519.7590660246115,1544.2607772324802,-24.501711207868766,0.3377373944565892,0.14067787296015136,0.5215847325832595,2,2
2021-04-26,2020,NSH,FLA,2,1513.2886466015893,1542.1401729085785,-28.85152630698917,0.341819354705773,0.14334591753485193,0.514834727759375,2,2
2021-04-26,2020,STL,COL,2,1486.4955705715117,1635.2614757625104,-148.76590519099864,0.47949692175223024,0.15836761171999936,0.3621354665277704,0,0
2021-04-27,2020,NSH,FLA,0,1521.2689822283603,1534.1598372818075,-12.89085505344724,0.3266858936045753,0.13392366713497883,0.5393904392604459,2,2
2021-04-27,2020,NJD,PHI,2,1409.1898226532999,1488.1485271149702,-78.95870446167032,0.385027213604774,0.18036783963481956,0.4346049467604064,2,2
2021-04-27,2020,DAL,CAR,0,1503.6797171799753,1590.8156607445371,-87.13594356456179,0.3911322915670224,0.1876721202424182,0.4211955881905594,2,2
2021-04-27,2020,CBJ,DET,1,1419.149473522422,1411.968893602107,7.18057992031504,0.307216104607388,0.12341278438434074,0.5693711110082712,2,2
2021-04-27,2020,PIT,BOS,0,1594.9907261980054,1574.7474364674679,20.243289730537526,0.2944271602160071,0.11729011609951483,0.5882827236844781,2,2
2021-04-27,2020,CHI,TBL,0,1447.1050967262915,1548.707543162858,-101.60244643656642,0.4026455059664165,0.1984060826131428,0.39894841142044063,0,0
2021-04-27,2020,NYR,BUF,2,1556.4131444102654,1401.637122616399,154.77602179386645,0.17294117840183404,0.07744347629961135,0.7496153452985546,2,2
2021-04-27,2020,WSH,NYI,2,1597.8219168953053,1527.440741509147,70.38117538615825,0.24595982132442895,0.09817117395958214,0.655869004715989,2,2
2021-04-28,2020,SJS,ARI,2,1413.5408628728753,1464.2310047878027,-50.69014191492738,0.3616580627638169,0.15797534422654108,0.4803665930096421,2,2
2021-04-28,2020,LAK,ANA,0,1435.237103308562,1368.0489892849648,67.18811402359711,0.24897497119934212,0.09920758937897362,0.6518174394216842,2,2
2021-04-28,2020,MIN,STL,0,1605.4841970830244,1497.8900208904247,107.59417619259966,0.212012188906269,0.08758759664376153,0.7004002144499694,2,2
2021-04-28,2020,VGK,COL,2,1605.568074358317,1623.8670254435974,-18.29895108528035,0.33185890470292306,0.13700465601747272,0.5311364392796043,2,2
2021-04-28,2020,OTT,VAN,2,1417.8610961238974,1429.5926396163654,-11.731543492468063,0.32557192562353665,0.13327754269934525,0.5411505316771181,2,2
2021-04-28,2020,MTL,TOR,0,1464.1868308786695,1546.6830139002532,-82.49618302158365,0.38770976792964457,0.18347886903190685,0.4288113630384485,2,2
2021-04-28,2020,WPG,EDM,0,1507.619619915386,1556.4002233417057,-48.78060342631966,0.35997487512556203,0.15660950259187878,0.4834156222825592,2,2
2021-04-29,2020,BOS,BUF,2,1588.0764528161915,1397.8879500950632,190.18850272112832,0.14701267923523403,0.07167252384398366,0.7813147969207822,2,2
2021-04-29,2020,NJD,PHI,2,1418.5849448123238,1478.7534049559463,-60.1684601436225,0.36983644088303164,0.16501835163352202,0.4651452074834464,2,2
2021-04-29,2020,NYR,NYI,0,1560.1623169316013,1521.9860517892732,38.17626514232802,0.2768889016462537,0.10970765240351042,0.6134034459502359,2,2
2021-04-29,2020,WSH,PIT,1,1603.2766066151792,1581.6617098492818,21.614896765897356,0.29308314151965886,0.11667761675098502,0.5902392417293562,2,2
2021-04-29,2020,CAR,DET,2,1601.1857489487302,1414.959525928598,186.22622302013224,0.14976322553250773,0.07225263601016771,0.7779841384573245,2,2
2021-04-29,2020,TBL,DAL,2,1558.661421373935,1493.3096289757823,65.35179239815261,0.2507150693632059,0.09981369824869324,0.6494712323881008,2,2
2021-04-29,2020,EDM,CGY,0,1567.8638484066828,1443.5185364491708,124.34531195751197,0.1975815238387968,0.08361592392517984,0.7188025522360234,2,2
2021-04-29,2020,TOR,VAN,2,1557.1863884431762,1422.0799249548,135.10646348837622,0.18862802109100305,0.0812887582234059,0.7300832206855911,2,2
2021-04-29,2020,MIN,STL,1,1590.1314857022146,1513.2427322712344,76.88875343098016,0.23985899315610265,0.09612600717477257,0.6640149996691248,2,2
2021-04-29,2020,CHI,FLA,1,1437.1512185152146,1546.6157933861873,-109.46457487097268,0.41560478119993916,0.1908278367382249,0.39356738206183595,0,0
2021-04-30,2020,ARI,VGK,2,1455.6408035321967,1613.2589363546626,-157.6181328224659,0.4935862343111065,0.15215736398817536,0.3542564017007181,0,0
2021-04-30,2020,ANA,LAK,0,1382.5210792301345,1420.7650133633922,-38.24393413325765,0.3504990482933867,0.1493777443126505,0.5001232073939628,2,2
2021-04-30,2020,MTL,WPG,2,1453.6834563357465,1496.155994850409,-42.47253851466235,0.3543382331624322,0.15221913428754866,0.4934426325500192,2,2
2021-04-30,2020,COL,SJS,2,1616.1761634472518,1422.1310641284813,194.04509931877055,0.14437208999720724,0.07112241147423036,0.7845054985285623,2,2
2021-05-01,2020,NYI,NYR,2,1535.7658724876367,1546.3824962332378,-10.616623745601146,0.3244990732450376,0.13266085222761642,0.542840074527346,2,2
2021-05-01,2020,DET,TBL,1,1411.7309912790693,1564.2317142983093,-152.50072301924,0.485458067095095,0.1557027039559879,0.35883922894891707,0,0
2021-05-01,2020,CAR,CBJ,1,1604.4142835982589,1416.1588411959312,188.25544240232762,0.14834981562927502,0.07195362655427025,0.7796965578164547,2,2
2021-05-01,2020,NSH,DAL,1,1508.8130261239805,1487.739336051408,21.073690072572617,0.2936134526110261,0.11691862709410267,0.5894679202948712,2,2
2021-05-01,2020,CHI,FLA,0,1437.4235635134567,1546.3434483879453,-108.91988487448862,0.41470820627849514,0.1913401497738782,0.39395164394762655,0,0
2021-05-01,2020,WSH,PIT,0,1599.9125335899184,1585.0257828745425,14.88675071537591,0.29967547812442924,0.11973648389637567,0.5805880379791951,2,2
2021-05-01,2020,COL,SJS,2,1619.284691239947,1419.022536335786,200.26215490416098,0.14019124728926102,0.07026484466237713,0.7895439080483618,2,2
2021-05-01,2020,PHI,NJD,0,1469.894852397179,1427.443497371091,42.45135502608787,0.2727290074069444,0.10802996957602912,0.6192410230170264,2,2
2021-05-01,2020,TOR,VAN,2,1561.2927498876325,1417.9735635103436,143.31918637728882,0.18196959844217617,0.07962170545242811,0.7384086961053957,2,2
2021-05-01,2020,EDM,CGY,2,1552.1760473851964,1459.2063374706572,92.96970991453918,0.22506699074267913,0.09143684916231766,0.6834961600950032,2,2
2021-05-01,2020,ARI,VGK,1,1467.2841489679226,1601.6155909189367,-134.33144195101409,0.456251551973301,0.16931404068472672,0.37443440734197236,0,0
2021-05-01,2020,ANA,LAK,2,1370.7620827061173,1432.5240098874094,-61.761927181292094,0.3711803771621151,0.16624671763118865,0.4625729052066963,2,2
2021-05-01,2020,BOS,BUF,2,1591.2437118494795,1394.7206910617751,196.52302078770435,0.14269451078306758,0.0707763465704861,0.7865291426464462,2,2
2021-05-01,2020,MIN,STL,1,1585.4388403790845,1517.9353775943646,67.50346278471989,0.24867658747201743,0.0991042476969505,0.6522191648310321,2,2
2021-05-01,2020,MTL,OTT,1,1462.0426502617538,1425.3738107854629,36.66883947629094,0.278358360693492,0.11031070986040149,0.6113309294461065,2,2
2021-05-02,2020,DET,TBL,0,1413.2306862175637,1562.7320193598148,-149.50133314225104,0.4806726056543153,0.1578376015914437,0.36148979275424103,0,0
2021-05-03,2020,NYR,WSH,0,1538.899862154551,1586.721301024718,-47.82143887016696,0.3591252235464353,0.1559299704761441,0.4849448059774206,2,2
2021-05-03,2020,NJD,BOS,0,1441.3282917452404,1594.3149748388882,-152.9866830936478,0.48623194513942963,0.15536080945275837,0.35840724540781205,0,0
2021-05-03,2020,OTT,WPG,2,1429.1163821802513,1487.7968009244016,-58.6804187441503,0.36857301758900524,0.16388297875796531,0.46754400365302945,2,2
2021-05-03,2020,MTL,TOR,1,1458.3000788669654,1565.2469847825705,-106.94690591560516,0.4114589615032454,0.1932115042143654,0.39532953428238926,0,0
2021-05-03,2020,STL,ANA,2,1522.4147258022722,1379.665924766146,142.74880103612622,0.18242705370999768,0.07973455845924934,0.737838387830753,2,2
2021-05-03,2020,CBJ,NSH,1,1422.9618066538217,1505.4627746436408,-82.50096798981917,0.3877133544830925,0.1834831270474776,0.4288035184694299,2,2
2021-05-03,2020,PHI,PIT,2,1456.0100580230296,1598.217015439743,-142.2069574167133,0.4689729386593502,0.16321125402220743,0.3678158073184423,0,0
2021-05-03,2020,ARI,LAK,0,1468.2690836922168,1423.6201678273808,44.648915864836,0.27059552469735343,0.10718600429736444,0.6222184710052822,2,2
2021-05-03,2020,CAR,CHI,2,1597.6113181403684,1427.6802420455374,169.93107609483104,0.16147514781535985,0.07480622889604574,0.7637186232885944,2,2
2021-05-03,2020,FLA,DAL,1,1556.0867698558645,1491.0895875317476,64.99718232411692,0.2510515954546765,0.09993160048634592,0.6490168040589775,2,2
2021-05-03,2020,SJS,COL,1,1416.0068119870955,1622.3004155886376,-206.29360360154215,0.5680691883832333,0.12384817305546747,0.30808263856129925,0,0
2021-05-03,2020,VAN,EDM,0,1414.0193286154056,1557.1303973505273,-143.11106873512176,0.4704276031340229,0.16253093585215755,0.3670414610138195,0,0
2021-05-03,2020,MIN,VGK,2,1580.9594921711769,1600.6306561946426,-19.671164023465735,0.33316474975367055,0.13780423384251156,0.5290310164038179,2,2
2021-05-03,2020,BUF,NYI,2,1391.6494280723664,1543.2485065663234,-151.599078493957,0.4840211340338716,0.1563399924917246,0.3596388734744038,0,0
2021-05-04,2020,NJD,BOS,1,1432.8416562819818,1602.8016103021469,-169.95995402016501,0.5129832456234661,0.1440884785402888,0.3429282758362451,0,0
2021-05-04,2020,PHI,PIT,0,1467.218931013102,1587.0081424496705,-119.7892114365684,0.43255567633967335,0.18146060406232745,0.3859837195979992,0,0
2021-05-04,2020,CAR,CHI,2,1601.101941464014,1424.1896187218917,176.91232274212234,0.15637877424183194,0.07367816090422197,0.769943064853946,2,2
2021-05-04,2020,VAN,EDM,0,1405.253835614484,1565.895890351449,-160.64205473696506,0.4983665486268268,0.15011854452805196,0.35151490684512127,0,0
2021-05-04,2020,BUF,NYI,1,1403.1237454449158,1531.774189193774,-128.65044374885815,0.44702361861522644,0.1739195216278287,0.379056859756945,0,0
2021-05-05,2020,MIN,VGK,1,1588.687777621672,1592.9023707441474,-4.214593122475435,0.3183123448530787,0.12920709791255525,0.5524805572343661,2,2
2021-05-05,2020,OTT,MTL,2,1437.9326844017155,1458.50000025039,-20.567315848674525,0.3340159733510793,0.1383303767868793,0.5276536498620414,2,2
2021-05-05,2020,SJS,COL,2,1418.9741806762484,1619.3330468994848,-200.35886622323642,0.5593019321458201,0.12682854001813035,0.31386952783604954,0,0
2021-05-05,2020,CGY,WPG,0,1454.2519875053263,1478.9804987029374,-24.72851119761117,0.3379510996353415,0.14081508160145445,0.5212338187632042,2,2
2021-05-05,2020,ARI,LAK,0,1454.3307163727036,1437.558535146894,16.772181225809618,0.2978284092312542,0.11886541453789563,0.5833061762308501,2,2
2021-05-05,2020,STL,ANA,1,1526.379387420002,1375.701263148416,150.67812427158606,0.17613523542136647,0.07820354837565895,0.7456612162029747,2,2
2021-05-05,2020,TBL,DAL,2,1571.316819475264,1495.5110871513248,75.80573232393931,0.24087004211387167,0.09646024862025426,0.6626697092658741,2,2
2021-05-05,2020,CBJ,NSH,2,1422.4585694844811,1505.9660118129814,-83.50744232850025,0.3884651812634136,0.18438178755179424,0.42715303118479214,2,2
2021-05-05,2020,NYR,WSH,0,1527.4092324907783,1598.2119306884908,-70.80269819771252,0.37861779895328074,0.17346856822977036,0.44791363281694896,2,2
2021-05-06,2020,PIT,BUF,2,1596.4391783048436,1403.9465073989595,192.4926709058841,0.1454306886582919,0.07134215350351283,0.7832271578381953,2,2
2021-05-06,2020,CAR,CHI,1,1604.478279312088,1420.8132808738178,183.66499843827023,0.15156146003366022,0.07263585841741271,0.7758026815489271,2,2
2021-05-06,2020,TOR,MTL,2,1565.0470633991458,1450.747238301894,114.29982509725187,0.20616563294767912,0.08594427395471177,0.7078900930976091,2,2
2021-05-06,2020,BOS,NYR,2,1600.8147814591703,1516.5708392827275,84.24394217644272,0.2330405288450203,0.09391879437091304,0.6730406767840666,2,2
2021-05-06,2020,NYI,NJD,0,1530.9514272397303,1434.8284851249584,96.12294211477183,0.22221841150686222,0.0905748742148732,0.6872067142782645,2,2
2021-05-06,2020,EDM,VAN,0,1574.1679829964148,1396.981742969518,177.1862400268967,0.15618121370918503,0.07363496130965669,0.7701838249811582,2,2
2021-05-07,2020,MIN,ANA,1,1585.9986398046326,1381.8796985261831,204.11894127844948,0.13764466897297503,0.06975043834083033,0.7926048926861947,2,2
2021-05-07,2020,SJS,ARI,0,1431.7849963700512,1441.090828032038,-9.305831661986758,0.3232358898444468,0.1319416579134991,0.5448224522420541,2,2
