date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class
2021-04-12,2020,LAK,VGK,0,1464.1712461201544,1568.1343642133286,-103.96311809317422,0.5035962817495272,0.14792623653190295,0.34847748171856974,0
2021-04-12,2020,OTT,WPG,2,1380.6855921131971,1544.169859213941,-163.48426710074386,0.5928966087608356,0.11585180553749966,0.2912515857016647,0
2021-04-12,2020,SJS,ANA,0,1450.2189973994828,1384.2780612184795,65.94093618100328,0.30842707403535946,0.12402200295388632,0.5675509230107542,2
2021-04-12,2020,MTL,TOR,2,1470.3565889936287,1556.9949991741516,-86.6384101805229,0.47609080721993435,0.15991557373002804,0.36399361905003763,0
2021-04-13,2020,WSH,PHI,2,1584.506295894289,1494.713764032984,89.79253186130495,0.2850754544747272,0.1131398273265033,0.6017847181987696,2
2021-04-13,2020,TOR,CGY,1,1545.6606429515562,1446.2894458486987,99.37119710285742,0.27572500070985695,0.1092338980420262,0.6150411012481168,2
2021-04-13,2020,BOS,BUF,1,1559.6065933009666,1386.7779295485152,172.82866375245135,0.20744049635381331,0.08629854056880944,0.7062609630773772,2
2021-04-13,2020,NSH,TBL,2,1494.2897812087867,1581.5593184779448,-87.26953726915804,0.4771020100932449,0.15945407398719968,0.3634439159195554,0
2021-04-13,2020,NJD,NYR,0,1448.8787734463258,1535.8292809206541,-86.95050747432833,0.4765909354393039,0.15968711579540185,0.3637219487652943,0
2021-04-13,2020,DAL,FLA,1,1503.2988371360232,1521.3927186601845,-18.09388152416136,0.38436214254762185,0.17961836825750188,0.43601948919487626,2
2021-04-14,2020,MIN,ARI,2,1553.9488457073455,1474.9070698694911,79.0417758378544,0.2956045392202214,0.11783128065736045,0.5865641801224181,2
2021-04-14,2020,SJS,ANA,0,1437.2608882934414,1397.2361703245208,40.02471796892064,0.3334537636310465,0.13798243341817765,0.5285638029507759,2
2021-04-14,2020,LAK,VGK,0,1455.9917317011161,1576.3138786323668,-120.3221469312507,0.5290207424116579,0.13780814943979136,0.3331711081485507,0
2021-04-14,2020,STL,COL,0,1496.495543409818,1633.6968959880403,-137.2013525782222,0.5545984004680079,0.12846292944718773,0.31693867008480436,0
2021-04-14,2020,MTL,CGY,0,1481.6909452162242,1450.098707334878,31.592237881346136,0.34140458244407995,0.14307016845899267,0.5155252490969273,2
2021-04-14,2020,OTT,WPG,0,1394.0972941892562,1530.7581571378819,-136.66086294862566,0.5537906088439633,0.12874616208624864,0.3174632290697882,0
2021-04-15,2020,WSH,BUF,0,1590.9351662677402,1392.2372670769253,198.69789919081495,0.18569738737046848,0.08054851165674944,0.733754100972782,2
2021-04-15,2020,TOR,WPG,0,1541.8513814653768,1538.0456597061338,3.8057217592429424,0.36644457812452097,0.1620110076477232,0.4715444142277558,2
2021-04-15,2020,BOS,NYI,2,1554.1472557725565,1546.238789954291,7.90846581826554,0.36288610292665907,0.1589888433032532,0.4781250537700878,2
2021-04-15,2020,CAR,NSH,2,1550.1285547448674,1505.641974951642,44.486579793225474,0.3291995074833775,0.13540387110009217,0.5353966214165302,2
2021-04-15,2020,TBL,FLA,1,1570.2071247350896,1522.0223932487968,48.184731486292776,0.32565243142017447,0.13332403843453444,0.541023530145291,2
2021-04-15,2020,DET,CHI,2,1412.8603017131304,1464.0613390958993,-51.201037382768845,0.4184616465762743,0.18920695511301483,0.39233139831071084,0
2021-04-15,2020,PIT,PHI,1,1580.6679562088477,1488.2848936595328,92.3830625493149,0.28254253493801895,0.11205875165997008,0.605398713402011,2
2021-04-15,2020,DAL,CBJ,2,1502.669162547411,1438.3468061453468,64.32235640206409,0.31000705665205364,0.12482506467454776,0.5651678786733986,2
2021-04-15,2020,NYR,NJD,2,1544.4861028164548,1440.221951550525,104.26415126592974,0.2709688119061934,0.10733288025910939,0.6216983078346973,2
2021-04-16,2020,BOS,NYI,2,1562.777012941343,1537.6090327855045,25.16798015583845,0.3473690049717092,0.14714280312585726,0.5054881919024335,2
2021-04-16,2020,MTL,CGY,2,1469.6590324475937,1462.1306201035086,7.5284123440851545,0.3632180650960095,0.15926533735404913,0.47751659754994136,2
2021-04-16,2020,MIN,SJS,2,1560.6506144900902,1424.9974768864859,135.65313760360436,0.24101263672251452,0.0965075365934589,0.6624798266840266,2
2021-04-16,2020,ANA,VGK,0,1409.4995817314764,1584.0423466741854,-174.54276494270903,0.6083954271299364,0.11117163048098487,0.2804329423890786,0
2021-04-17,2020,BUF,PIT,0,1408.1979590824367,1577.0319478685713,-168.83398878613457,0.600442128679517,0.1135446008870543,0.2860132704334287,0
2021-04-17,2020,CAR,NSH,2,1557.7436595661727,1498.0268701303366,59.71678943583606,0.31449425066834896,0.12715811036083624,0.5583476389708149,2
2021-04-17,2020,MTL,OTT,0,1478.299524655989,1386.8097916210043,91.48973303498474,0.28341571380473857,0.11242944717164818,0.6041548390236132,2
2021-04-17,2020,PHI,WSH,0,1491.9209019998093,1574.9744742622288,-83.0535722624195,0.4703351314976833,0.16257407833264007,0.36709079016967666,0
2021-04-17,2020,MIN,SJS,2,1565.9857477974294,1419.6623435791466,146.3234042182828,0.2311285852696044,0.09331414543086672,0.675557269299529,2
2021-04-17,2020,NYR,NJD,2,1550.5570962677393,1434.1509580992406,116.40613816849873,0.25925066907840916,0.10287484502042023,0.6378744859011706,2
2021-04-17,2020,DAL,CBJ,2,1509.7536217598258,1431.262346932932,78.49127482689391,0.29614397524172137,0.11808067928192638,0.5857753454763522,2
2021-04-17,2020,ARI,STL,2,1468.2053010867464,1489.2224466984235,-21.01714561167705,0.38659567462724026,0.18216920152877647,0.43123512384398327,2
2021-04-17,2020,TBL,FLA,0,1567.722100247551,1524.5074177363354,43.21468251121564,0.3304151973129953,0.13613111635714792,0.5334536863298568,2
2021-04-17,2020,WPG,EDM,0,1549.299850835879,1538.439510670882,10.860340164996842,0.36029222317723125,0.15686500043121843,0.4828427763915503,2
2021-04-17,2020,DET,CHI,0,1423.1825818366508,1453.7390589723789,-30.556477135728073,0.393582264326141,0.19084760284899788,0.41557013282486116,2
2021-04-18,2020,BOS,WSH,2,1570.9230192421603,1583.7415969574226,-12.818577715262336,0.3802298673013339,0.1751390866850342,0.4446310460136319,2
2021-04-18,2020,BUF,PIT,2,1401.7449943710787,1583.4849125799292,-181.73991820885044,0.6182737040952363,0.10830585435321174,0.273420441551552,0
2021-04-18,2020,NJD,NYR,0,1428.3713705436044,1556.3366838233756,-127.96531327977118,0.5406906145253858,0.13344601303143214,0.3258633724431821,0
2021-04-18,2020,PHI,NYI,1,1483.1537793046155,1529.4630264846871,-46.30924718007168,0.4104082827216085,0.1938216005176518,0.39577011676073964,0
2021-04-18,2020,ANA,VGK,0,1403.1894109042146,1590.3525175014472,-187.16310659723263,0.6256053332905519,0.10623548238170304,0.2681591843277451,0
2021-04-18,2020,VAN,TOR,1,1443.7446234672677,1530.5971903356317,-86.85256686836397,0.4764340049502977,0.1597587579990426,0.3638072370506597,0
2021-04-19,2020,TBL,CAR,1,1555.3717610599574,1564.949873071768,-9.578112011810617,0.3776299596539967,0.17246468558784828,0.4499053547581551,2
2021-04-19,2020,EDM,MTL,2,1549.8930211203,1464.6858499548985,85.20717116540163,0.2895639224306776,0.11509975720646923,0.5953363203628531,2
2021-04-19,2020,NSH,CHI,2,1490.8206566247413,1464.0107984935883,26.809858131153078,0.34585312918234024,0.14608529051383817,0.5080615803038216,2
2021-04-19,2020,CGY,OTT,0,1453.4901278951133,1400.4234663220948,53.066661573018564,0.3209447826862489,0.13065581338394372,0.5483994039298073,2
2021-04-19,2020,ARI,MIN,0,1477.6594736454201,1571.084064576165,-93.4245909307449,0.4869289463879107,0.15505366917346952,0.35801738443861986,0
2021-04-19,2020,DAL,DET,1,1516.4695189691215,1412.9108423154414,103.5586766536801,0.27165353100263123,0.10760316129205316,0.6207433077053156,2
2021-04-19,2020,VGK,SJS,1,1596.3531849936483,1414.564026800411,181.7891581932372,0.19974550376235065,0.08419368254644374,0.7160608136912056,2
2021-04-19,2020,FLA,CBJ,2,1536.857756923929,1424.5464497236362,112.31130720029273,0.2631872388922401,0.10433815113628914,0.6324746099714708,2
2021-04-20,2020,TBL,CAR,0,1554.4983796604517,1565.8232544712737,-11.324874810821939,0.37903707137401826,0.17389913322340844,0.4470637954025733,2
2021-04-20,2020,NYI,NYR,2,1529.281451712028,1563.8575856331552,-34.576133921127166,0.39637796208553777,0.19467302367254047,0.40894901424192176,2
2021-04-20,2020,FLA,CBJ,2,1542.73469003716,1418.6695166104053,124.06517342675465,0.25193682931061956,0.10024281096098062,0.6478203597283998,2
2021-04-20,2020,VAN,TOR,2,1445.0850333670653,1529.2567804358341,-84.17174706876881,0.47213258331424796,0.16173801509882624,0.36612940158692586,0
2021-04-20,2020,DAL,DET,2,1512.5576967667018,1416.822664517861,95.73503224884075,0.2792692685344156,0.1106873381498358,0.6100433933157486,2
2021-04-20,2020,LAK,ANA,2,1448.2632636592975,1397.1887434120135,51.074520247284,0.32286899130643787,0.131734143346318,0.5453968653472442,2
2021-04-20,2020,PIT,NJD,2,1569.617518538741,1420.8504687338248,148.76704980491627,0.22889106371093784,0.0926142325713823,0.6784947037176798,2
2021-04-20,2020,BUF,BOS,0,1415.612388412267,1580.1422672672186,-164.52987885495168,0.5943783290575626,0.11539436559237055,0.29022730535006674,0
2021-04-21,2020,ARI,MIN,0,1469.1851511618038,1579.5583870597814,-110.37323589797757,0.5136274005345771,0.14382960158062993,0.3425429978847929,0
2021-04-21,2020,CHI,NSH,1,1455.9103845918191,1498.9210705265104,-43.01068593469131,0.40496934411956526,0.19701932703009067,0.3980113288503442,0
2021-04-21,2020,VGK,SJS,2,1590.7153628899036,1420.2018489041557,170.51351398574798,0.20945568560176867,0.08686313011022385,0.7036811842880075,2
2021-04-21,2020,EDM,MTL,0,1556.4375762786658,1458.1412947965327,98.29628148213305,0.2767719636276594,0.1096598988840679,0.6135681374882727,2
2021-04-22,2020,NYI,WSH,1,1539.1253529779,1574.5223489323644,-35.39699595446427,0.3969374268952785,0.19546690452937882,0.40759566857534263,2
2021-04-22,2020,DET,DAL,2,1410.5421002008432,1518.8382610837198,-108.29616088287662,0.5103863449117243,0.14513791301976203,0.34447574206851367,0
2021-04-22,2020,TBL,CBJ,2,1543.6749121304636,1413.0694095508618,130.60550257960176,0.24574851313749535,0.09809918710663315,0.6561522997558715,2
2021-04-22,2020,PIT,NJD,2,1574.6625847482228,1415.805402524343,158.85718222387982,0.21976304954402115,0.0898419646871532,0.6903949857688256,2
2021-04-22,2020,FLA,CAR,0,1548.3347970967034,1576.6467220012619,-28.31192490455851,0.39198176953234315,0.18875569453249252,0.4192625359351643,2
2021-04-22,2020,STL,COL,0,1479.7682741397498,1640.969992699435,-161.2017185596851,0.5896504649837851,0.11686153485843381,0.293488000157781,0
2021-04-22,2020,WPG,TOR,0,1537.846340386461,1517.9922213405075,19.85411904595344,0.3522315325896885,0.15064584139943132,0.49712262601088014,2
2021-04-22,2020,BUF,BOS,0,1409.0506552724048,1586.7040004070807,-177.65334513467587,0.6126853291267798,0.10991616448314351,0.2773985063900768,0
2021-04-22,2020,NYR,PHI,0,1554.013684367283,1483.3353540772746,70.67833029000849,0.30379577690351667,0.12172072509950672,0.5744834979969766,2
2021-04-22,2020,VAN,OTT,0,1456.349592462392,1413.039859515324,43.309732947067914,0.3303244265315727,0.13607655497824853,0.5335990184901788,2
2021-04-23,2020,CGY,MTL,2,1440.8737347018841,1471.9240759319491,-31.050341230064987,0.39393068220685196,0.19131209757910234,0.41475722021404576,2
2021-04-23,2020,LAK,MIN,0,1455.7003634561452,1587.5601352752576,-131.85977181911244,0.5465816009073996,0.1313073822733911,0.32211101681920923,0
2021-04-23,2020,BUF,BOS,2,1402.8175681109242,1592.9370875685613,-190.11951945763713,0.6295609684009394,0.10513796493685115,0.26530106666220954,0
2021-04-23,2020,NYR,PHI,2,1540.9316610424798,1496.4173774020778,44.51428364040203,0.32917300274899214,0.13538809911799732,0.5354388981330106,2
2021-04-23,2020,CHI,NSH,0,1455.9970369298323,1498.8344181884972,-42.83738125866489,0.40468341701033433,0.19718928610579695,0.39812729688386883,0
2021-04-24,2020,PIT,NJD,2,1579.4917032313328,1410.976284041233,168.51541919009992,0.21120360380966943,0.08735745535266554,0.7014389408376651,2
2021-04-24,2020,DET,DAL,1,1422.4828881404426,1506.8974731441203,-84.41458500367776,0.47252268697264527,0.16155726658803737,0.3659200464393173,0
2021-04-24,2020,NYI,WSH,0,1538.9928756225238,1574.6548262877407,-35.661950665216864,0.39711716305938033,0.19572407920540985,0.4071587577352099,2
2021-04-24,2020,FLA,CAR,1,1537.9985141025552,1586.98300499541,-48.984490892854865,0.4148145602594706,0.19127928671980315,0.3939061530207261,0
2021-04-24,2020,CGY,MTL,2,1450.616199774691,1462.1816108591422,-11.56541108445117,0.37922980920190597,0.1740979741810856,0.4466722166170084,2
2021-04-24,2020,WPG,TOR,0,1526.14044312377,1529.6981186031985,-3.5576754794285534,0.37268347667888746,0.16764674687961906,0.45966977644149354,2
2021-04-24,2020,VAN,OTT,2,1443.996668796181,1425.392783181535,18.60388561464606,0.3533653392466882,0.1514882190560365,0.4951464416972753,2
2021-04-24,2020,LAK,ARI,0,1448.2843681950785,1461.1834029463275,-12.899034751249019,0.380293838173411,0.17520622682308457,0.4444999350035045,2
2021-04-24,2020,ANA,VGK,0,1389.751643615166,1595.3029705642505,-205.55132694908457,0.649726740786698,0.09974747860940913,0.25052578060389286,0
2021-04-24,2020,STL,COL,2,1473.1217965659134,1647.6164702732713,-174.49467370735783,0.6083288594518554,0.1111912457537477,0.2804798947943969,0
2021-04-24,2020,SJS,MIN,0,1415.6142412298088,1594.9761305363243,-179.36188930651542,0.6150283628085362,0.10923757373646385,0.27573406345499996,0
2021-04-25,2020,NYR,BUF,2,1548.5460138500966,1416.8881386286803,131.65787522141636,0.24475814768060022,0.09776291298090056,0.6574789393384992,2
2021-04-25,2020,PIT,BOS,2,1584.1201002975968,1578.8665170508052,5.25358324679155,0.36519519190579874,0.16093503271618959,0.47386977537801167,2
2021-04-25,2020,TBL,CBJ,1,1549.124480633437,1407.6198410478883,141.50463958554883,0.2355699517886278,0.09472820842409095,0.6697018397872813,2
2021-04-25,2020,PHI,NJD,1,1488.803024594461,1406.347886974969,82.455137619492,0.29225985622464407,0.1163051591876716,0.5914349845876844,2
2021-04-26,2020,SJS,ARI,2,1409.423273687282,1471.9618532561885,-62.53857956890647,0.4370534927203718,0.17907299499091855,0.38387351228870964,0
2021-04-26,2020,DAL,CAR,1,1505.62603698891,1586.7244681866528,-81.09843119774268,0.46718770485514216,0.16405100410604595,0.3687612910388119,0
2021-04-26,2020,LAK,ANA,2,1437.5059178852175,1384.1859656603424,53.319952224875124,0.32069983525003665,0.13051973255263322,0.5487804321973301,2
2021-04-26,2020,CGY,MTL,0,1459.799608880048,1452.9982017537852,6.801407126262802,0.36385177534689117,0.15979619924864574,0.4763520254044631,2
2021-04-26,2020,OTT,VAN,2,1417.0637217074898,1452.3257302702261,-35.262008562736355,0.3968456969576039,0.1953360554279715,0.4078182476144246,2
2021-04-26,2020,WPG,EDM,0,1515.0953784299454,1542.6547951432494,-27.559416713304017,0.3914390459721465,0.1880613390379557,0.42049961498989774,2
2021-04-26,2020,NSH,FLA,2,1508.752753606635,1538.2570509113125,-29.504297304677493,0.3928354433920334,0.1898630798236109,0.41730147678435564,2
2021-04-26,2020,STL,COL,2,1486.810429954043,1633.9278368851417,-147.11740693109869,0.5692784574517279,0.12344370892944519,0.307277833618827,0
2021-04-27,2020,NSH,FLA,0,1518.450754860707,1528.5590496572404,-10.1082947965333,0.378058426877941,0.17289830925598862,0.4490432638660704,2
2021-04-27,2020,NJD,PHI,2,1409.733389690907,1485.417521878523,-75.68413218761611,0.458442699074147,0.16824291137804354,0.37331438954780954,0
2021-04-27,2020,DAL,CAR,0,1506.8034582705886,1585.5470469049742,-78.74358863438556,0.46338934189673886,0.16585561333748838,0.3707550447657727,0
2021-04-27,2020,CBJ,DET,1,1412.4154382601123,1423.7543242956529,-11.338886035540554,0.3790483052186873,0.1739107069545941,0.4470409878267186,2
2021-04-27,2020,PIT,BOS,0,1592.8249135396034,1570.1617038087986,22.663209730804738,0.34966956593846665,0.1487785585579421,0.5015518755035913,2
2021-04-27,2020,CHI,TBL,0,1446.0787015116946,1544.328883421213,-98.25018190951846,0.4945868237284648,0.15172781315680234,0.3536853631147329,0
2021-04-27,2020,NYR,BUF,2,1553.971597683926,1411.462554794851,142.50904288907486,0.23464109810810185,0.09442970785392166,0.6709291940379765,2
2021-04-27,2020,WSH,NYI,2,1584.7796788963567,1528.8680230139078,55.91165588244894,0.3181899361476091,0.12914046051087846,0.5526696033415125,2
2021-04-28,2020,SJS,ARI,2,1420.0710776955211,1461.3140492479495,-41.242971552428344,0.4020521498951526,0.19876216417967313,0.39918568592517434,0
2021-04-28,2020,LAK,ANA,0,1444.8827347551749,1376.809148790385,68.0735859647898,0.3063433233562446,0.12297702904389742,0.570679647599858,2
2021-04-28,2020,MIN,STL,0,1601.167098078851,1499.799406549179,101.36769152967213,0.27378234123782436,0.1084507206528282,0.6177669381093474,2
2021-04-28,2020,VGK,COL,2,1600.868648519074,1620.9388602900058,-20.07021177093179,0.3858767079331299,0.18133745970840714,0.4327858323584629,2
2021-04-28,2020,OTT,VAN,2,1426.9273598047248,1442.462092172991,-15.534732368266305,0.38237343616279934,0.17742570767691124,0.4402008561602894,2
2021-04-28,2020,MTL,TOR,0,1464.3371655856195,1540.743183297023,-76.40601771140359,0.4596110344344984,0.1676752261793762,0.37271373938612545,0
2021-04-28,2020,WPG,EDM,0,1504.7374626117319,1553.012710961463,-48.2752483497311,0.4136468550597996,0.19194887701609414,0.39440426792410616,0
2021-04-29,2020,BOS,BUF,2,1581.9459905075432,1406.2803817455997,175.66560876194353,0.2049860803518013,0.08561847874343105,0.7093954409047676,2
2021-04-29,2020,NJD,PHI,2,1420.7568653028477,1474.3940462665823,-53.637180963734636,0.42246584570627677,0.18696436114216475,0.3905697931515585,0
2021-04-29,2020,NYR,NYI,0,1559.1537707331772,1521.5605314674692,37.59323926570801,0.33575911625701726,0.1394202379933488,0.5248206457496339,2
2021-04-29,2020,WSH,PIT,1,1592.0871704427952,1581.0406268408587,11.046543601936492,0.36012769813250567,0.15673242519899688,0.48313987666849745,2
2021-04-29,2020,CAR,DET,2,1594.4365161789735,1424.5773912834525,169.85912489552106,0.21002725717860676,0.08702430028245123,0.702948442538942,2
2021-04-29,2020,TBL,DAL,2,1552.6678427458364,1497.9139889965893,54.75385374924713,0.3193119765760006,0.12975368406480364,0.5509343393591957,2
2021-04-29,2020,EDM,CGY,0,1562.7745751976684,1448.4606450482138,114.31393014945456,0.26125988972722736,0.10361751353518085,0.6351225967375917,2
2021-04-29,2020,TOR,VAN,2,1549.6991521954437,1433.1650976101557,116.534054585288,0.25912797542867844,0.10282977383621093,0.6380422507351107,2
2021-04-29,2020,MIN,STL,1,1587.3088189591213,1513.6576856689085,73.65113329021278,0.30088564820453184,0.12031330717545248,0.5788010446200157,2
2021-04-29,2020,CHI,FLA,1,1437.7397421870712,1539.417285564415,-101.67754337734368,0.4999994659987472,0.14942978051733163,0.35057075348392114,0
2021-04-30,2020,ARI,VGK,2,1451.278273803483,1610.295651440099,-159.01737763661595,0.5865292381657603,0.11784231462960465,0.2956284472046351,0
